label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,2,33,126,198,279,447,524,580,623,676,684,708,741,779,838,1026,1177,1383,1405,1413,1823,1856,1861,2119,2569,2733,3183,3209,3625,3813,3833,4151,4239,4244,4418,4434,4440,4643,4662
0,3,33,138,200,310,437,521,578,598,677,686,708,745,779,859,1026,1177,1380,1404,1413,1823,1856,1953,2292,2569,2902,3184,3393,3625,3813,3858,4149,4242,4244,4419,4434,4440,4633,4662
0,4,44,126,202,295,423,520,570,616,676,684,708,734,783,915,1026,1177,1380,1404,1574,1823,1856,1862,2315,2569,2926,3185,3351,3625,3813,3939,4160,4239,4244,4418,4426,4455,4646,4667
1,2,32,121,200,362,447,506,575,630,676,685,711,741,776,839,1115,1208,1381,1404,1413,1823,1856,1861,2558,2668,3173,3185,3486,3742,3813,4043,4149,4242,4351,4418,4435,4472,4634,4680
0,3,39,132,199,278,459,507,575,600,677,685,708,748,792,860,1030,1179,1380,1404,1413,1840,1856,1861,2119,2574,2733,3183,3457,3630,3814,3859,4150,4241,4249,4421,4427,4442,4631,4664
0,5,33,138,205,278,465,520,575,648,678,685,708,748,779,836,1026,1177,1383,1410,1413,1823,1856,1861,2119,2569,3112,3185,3206,3625,3813,3827,4150,4241,4244,4421,4426,4440,4631,4664
1,5,36,128,203,230,440,524,577,611,678,684,708,744,776,837,1026,1177,1380,1409,1618,1833,1856,1861,2173,2569,2790,3184,3618,3625,3813,4138,4150,4241,4244,4418,4432,4482,4631,4664
0,3,39,126,200,267,426,518,570,629,677,693,708,735,779,842,1026,1220,1385,1405,1596,1823,1857,1862,2346,2569,2960,3185,3214,3668,3821,3838,4150,4241,4286,4418,4428,4454,4631,4664
0,3,32,144,199,316,426,508,577,607,677,687,708,746,790,860,1030,1179,1380,1404,1413,1823,1856,1862,2119,2574,2733,3184,3235,3630,3817,3859,4150,4241,4249,4418,4428,4442,4631,4664
1,5,56,139,197,224,472,507,574,648,678,684,708,754,779,915,1026,1177,1380,1404,1413,1823,1856,2053,2482,2569,3095,3185,3351,3625,3814,3939,4216,4239,4244,4418,4435,4440,4646,4662
0,12,48,119,201,306,427,521,576,627,679,686,708,738,776,837,1026,1177,1380,1404,1436,1823,1856,1908,2146,2569,2761,3184,3206,3625,3813,3827,4150,4241,4244,4418,4434,4440,4631,4664
0,5,59,140,195,260,450,512,573,606,678,684,708,745,782,961,1026,1177,1380,1404,1692,1822,1856,1957,2305,2569,2916,3185,3467,3625,3813,4021,4149,4240,4244,4418,4427,4549,4630,4738
0,1,64,135,203,325,465,506,581,606,678,685,708,754,779,837,1026,1298,1380,1404,1413,1827,1856,1963,2119,2569,2733,3184,3206,3625,3814,3827,4150,4241,4244,4418,4427,4559,4631,4664
0,5,40,117,197,241,464,506,579,640,678,685,708,739,779,839,1026,1177,1380,1404,1428,1823,1856,2114,2137,2569,2752,3183,3359,3625,3813,3835,4149,4240,4244,4418,4426,4440,4634,4666
1,11,32,133,209,306,432,520,574,616,676,685,708,752,779,846,1026,1177,1380,1405,1461,1823,1856,1861,2177,2569,2794,3188,3217,3625,3813,3841,4150,4241,4244,4418,4427,4440,4631,4664
0,4,43,124,197,334,424,507,580,608,679,684,710,739,776,826,1098,1278,1385,1406,1413,1823,1856,1861,2119,2650,2733,3184,3206,3719,3814,4006,4149,4239,4331,4418,4427,4453,4630,4721
0,5,32,157,204,333,452,527,578,627,678,691,708,747,783,849,1026,1177,1383,1404,1509,1833,1856,1924,2234,2569,2848,3193,3547,3625,3813,3844,4151,4242,4244,4421,4427,4440,4630,4662
0,3,61,120,202,267,426,508,570,603,677,687,708,734,776,912,1026,1242,1383,1405,1449,1840,1857,1862,2160,2647,2755,3184,3206,3686,3821,3960,4150,4241,4328,4418,4427,4509,4631,4664
0,4,77,121,205,334,448,507,564,614,676,685,710,750,779,897,1047,1204,1383,1409,1739,1823,1856,1862,2487,2593,3101,3185,3309,3652,3819,3916,4149,4240,4270,4418,4427,4462,4630,4677
0,5,41,138,205,278,465,520,575,648,678,685,708,748,776,836,1026,1177,1380,1410,1413,1823,1856,1861,2119,2569,3112,3185,3206,3625,3813,3827,4150,4241,4244,4421,4426,4440,4631,4664
0,5,46,118,195,297,431,507,573,626,678,684,708,745,782,902,1026,1177,1383,1408,1413,1823,1856,1861,2170,2569,2787,3187,3386,3625,3814,3981,4150,4241,4244,4418,4431,4490,4631,4664
0,7,87,127,201,302,472,515,567,619,676,685,708,754,783,884,1056,1214,1384,1408,1528,1827,1856,1890,2143,2603,2758,3185,3395,3663,3813,3899,4149,4240,4281,4418,4427,4453,4630,4676
1,5,77,126,202,291,443,512,578,619,678,686,708,734,776,827,1163,1361,1386,1407,1413,1823,1856,1861,2119,2719,2733,3183,3572,3795,3813,4011,4149,4240,4402,4418,4427,4461,4632,4725
0,5,36,117,200,262,467,527,573,644,678,686,708,752,779,842,1060,1190,1380,1409,1558,1823,1856,1881,2328,2609,2887,3185,3302,3638,3813,3912,4150,4241,4257,4419,4433,4454,4631,4664
0,3,33,121,200,372,426,518,570,629,677,693,708,735,778,919,1032,1185,1380,1404,1811,1823,1857,1862,2344,2577,2958,3185,3340,3633,3817,3944,4150,4241,4252,4418,4435,4449,4631,4664
1,1,43,129,209,331,429,520,576,638,676,686,711,743,776,851,1026,1177,1380,1409,1614,1823,1856,1862,2119,2569,2985,3183,3242,3625,3813,3846,4183,4242,4244,4418,4426,4440,4636,4662
0,3,35,119,196,242,423,506,565,599,677,685,708,737,783,967,1026,1177,1383,1408,1598,1823,1856,1861,2353,2569,2967,3184,3206,3625,3814,4031,4150,4241,4244,4418,4427,4453,4631,4664
0,3,33,116,196,316,426,518,565,629,677,693,708,737,779,840,1034,1188,1398,1404,1413,1823,1857,1861,2331,2579,2944,3183,3206,3636,3814,3827,4150,4241,4255,4418,4427,4451,4631,4664
0,3,57,118,196,252,427,515,565,601,677,685,708,737,776,838,1026,1177,1380,1408,1743,1827,1856,1861,2493,2569,3106,3183,3209,3625,3813,3833,4149,4242,4244,4418,4427,4455,4632,4667
0,5,54,120,200,260,429,515,568,626,678,684,708,735,779,839,1026,1177,1380,1408,1415,1823,1856,1904,2121,2569,2735,3184,3301,3625,3813,3835,4149,4240,4244,4418,4427,4440,4634,4666
0,5,33,127,193,308,452,507,578,612,678,685,708,734,783,837,1052,1202,1380,1404,1677,1836,1856,2048,2138,2598,2753,3185,3556,3657,3814,3853,4150,4241,4276,4418,4432,4467,4631,4664
0,7,32,143,204,251,461,515,571,630,676,685,708,747,779,827,1027,1178,1380,1409,1413,1823,1856,1862,2119,2570,2733,3183,3211,3626,3813,3824,4149,4239,4245,4421,4427,4441,4632,4663
0,3,34,118,200,362,426,508,576,633,677,687,708,739,791,833,1034,1188,1380,1404,1608,1823,1856,1942,2208,2579,2826,3184,3221,3636,3816,3847,4150,4241,4255,4421,4427,4451,4631,4664
1,3,59,127,197,314,465,527,569,635,677,686,711,739,779,857,1026,1177,1380,1409,1413,1823,1857,1861,2302,2569,2913,3184,3232,3625,3815,3856,4152,4239,4244,4419,4427,4507,4630,4701
1,5,44,118,202,340,426,508,571,603,678,687,708,734,779,955,1026,1177,1380,1409,1413,1823,1856,1861,2436,2569,3054,3188,3206,3625,3814,3827,4150,4241,4244,4419,4427,4440,4631,4664
0,5,32,128,196,252,423,506,570,599,678,685,708,737,779,841,1026,1177,1380,1407,1553,1823,1856,1861,2285,2569,2895,3185,3213,3625,3814,3837,4151,4242,4244,4418,4427,4440,4630,4662
0,2,33,119,200,273,443,507,578,643,676,684,708,735,779,861,1026,1177,1383,1409,1471,1823,1856,2058,2210,2569,2805,3185,3537,3625,3813,3860,4149,4239,4244,4424,4427,4440,4632,4662
0,3,99,119,196,256,426,518,566,629,677,693,708,737,779,839,1026,1177,1394,1404,1567,1823,1857,1861,2207,2569,2824,3185,3210,3625,3814,3835,4149,4239,4244,4418,4426,4440,4646,4666
0,3,40,120,198,346,441,508,570,638,677,687,711,741,779,851,1026,1177,1380,1404,1413,1823,1856,1861,2119,2569,3070,3183,3242,3625,3819,3846,4192,4242,4244,4419,4429,4455,4636,4667
1,14,101,133,203,338,435,534,581,635,679,697,708,741,779,837,1085,1260,1383,1404,1419,1827,1856,1861,2126,2636,2740,3184,3288,3700,3813,3902,4150,4241,4315,4418,4427,4482,4631,4664
0,3,46,121,198,316,477,509,574,624,677,687,708,741,791,828,1036,1188,1389,1404,1413,1823,1856,1862,2119,2582,2733,3185,3440,3639,3814,3949,4150,4241,4258,4418,4426,4451,4631,4664
0,5,33,121,196,252,441,506,578,635,678,684,708,737,776,841,1026,1177,1380,1405,1636,1823,1856,2004,2395,2569,3011,3190,3284,3625,3814,3837,4149,4239,4244,4421,4427,4440,4630,4662
0,3,32,118,202,316,426,508,564,612,677,687,708,734,791,839,1026,1177,1380,1408,1754,1823,1856,1963,2121,2569,2735,3184,3301,3625,3814,3835,4149,4240,4244,4418,4426,4440,4634,4778
0,2,32,131,194,282,470,506,570,599,676,685,708,740,800,858,1133,1327,1389,1409,1413,1822,1856,1861,2119,2688,2733,3185,3511,3761,3814,3864,4149,4239,4372,4418,4435,4582,4634,4662
1,5,86,116,196,285,461,534,570,616,678,686,715,737,776,849,1026,1177,1380,1406,1727,1823,1856,2030,2433,2569,3050,3190,3206,3625,3820,3844,4149,4239,4244,4418,4427,4440,4630,4662
1,3,37,120,204,248,435,524,569,605,677,684,708,747,783,867,1032,1185,1380,1404,1464,1823,1856,1876,2119,2577,2800,3183,3256,3633,3813,3874,4150,4241,4252,4418,4427,4449,4631,4664
0,1,35,121,205,331,431,509,567,626,676,685,708,748,789,858,1026,1177,1380,1409,1483,1823,1856,1880,2152,2569,2768,3185,3329,3625,3818,3934,4149,4242,4244,4418,4426,4440,4634,4662
0,3,32,132,211,267,426,508,588,605,677,687,708,756,793,842,1034,1188,1385,1404,1442,1826,1857,1862,2154,2579,2770,3184,3224,3636,3821,3851,4150,4241,4255,4418,4428,4451,4631,4664
0,5,77,118,193,289,426,518,564,629,678,693,708,734,779,886,1030,1179,1380,1404,1413,1823,1856,2050,2119,2574,2733,3184,3293,3630,3813,3901,4150,4241,4249,4418,4434,4442,4631,4664
0,5,32,121,196,244,457,509,564,605,678,685,708,737,779,849,1026,1177,1380,1404,1413,1834,1856,1861,2368,2569,2980,3185,3239,3625,3818,3844,4164,4242,4244,4418,4426,4440,4633,4662
0,3,33,121,196,282,427,513,565,621,677,686,711,737,779,841,1026,1177,1380,1407,1656,1836,1856,1861,2412,2569,3030,3184,3255,3625,3820,3837,4149,4242,4244,4418,4427,4453,4630,4662
0,3,41,119,196,249,426,518,570,629,677,693,708,737,783,833,1040,1188,1381,1409,1417,1826,1856,1861,2196,2586,2738,3184,3221,3643,3813,3847,4150,4241,4262,4418,4427,4451,4631,4664
0,2,36,139,201,318,433,506,576,599,676,685,708,734,779,837,1026,1177,1394,1409,1413,1823,1856,1863,2365,2569,2796,3183,3206,3625,3813,3827,4150,4241,4244,4418,4435,4440,4631,4664
1,3,36,118,196,233,427,508,566,601,677,687,708,737,779,900,1032,1185,1383,1407,1413,1846,1857,1861,2521,2577,3134,3185,3312,3633,3818,3920,4149,4239,4252,4418,4427,4449,4630,4662
0,4,44,138,195,308,448,515,578,634,676,686,708,745,776,836,1032,1185,1380,1404,1413,1826,1856,1861,2119,2577,2733,3198,3206,3633,3813,3827,4150,4241,4252,4418,4426,4449,4631,4664
0,17,70,119,203,259,424,540,577,645,680,698,711,739,776,883,1167,1368,1380,1404,1481,1822,1856,2002,2195,2724,2814,3188,3605,3802,3813,3898,4150,4241,4408,4418,4435,4453,4631,4664
0,3,40,118,194,241,435,511,566,613,677,686,711,740,779,869,1047,1204,1380,1404,1744,1823,1856,1861,2173,2593,2790,3185,3259,3652,3813,3876,4149,4240,4270,4418,4435,4462,4641,4677
1,4,33,118,193,269,427,507,566,601,676,685,711,738,807,851,1026,1177,1385,1408,1413,1827,1856,1862,2119,2569,2733,3184,3206,3625,3813,3827,4167,4240,4244,4418,4427,4440,4636,4662
1,14,43,126,195,328,447,531,575,615,676,689,708,742,783,920,1026,1177,1380,1404,1413,1825,1856,1861,2119,2569,2733,3184,3389,3625,3813,3945,4149,4240,4244,4421,4427,4440,4647,4662
0,11,36,161,216,334,466,505,565,651,676,686,711,766,792,859,1026,1371,1380,1404,1809,1827,1856,1968,2273,2569,2885,3184,3393,3625,3813,3858,4174,4239,4244,4418,4434,4537,4633,4715
0,3,33,126,208,270,426,508,577,613,677,687,708,751,776,842,1026,1177,1380,1404,1531,1823,1856,1937,2256,2569,2868,3184,3328,3625,3816,3912,4150,4241,4244,4421,4427,4440,4631,4664
1,2,33,116,200,274,432,531,567,653,676,696,712,735,779,838,1026,1177,1380,1404,1495,1823,1856,1861,2129,2569,2743,3184,3229,3625,3815,3833,4149,4242,4244,4418,4427,4440,4632,4662
0,1,77,127,193,251,427,506,565,601,676,684,708,738,776,826,1026,1177,1383,1408,1413,1823,1856,1881,2131,2569,2745,3183,3202,3625,3814,3823,4149,4239,4244,4418,4426,4578,4630,4767
1,5,33,126,198,260,458,515,577,624,678,686,708,743,795,852,1026,1177,1380,1404,1436,1827,1856,2070,2146,2569,2761,3184,3270,3625,3813,3884,4151,4242,4244,4418,4434,4440,4634,4662
1,3,32,121,194,297,426,508,566,621,677,687,708,740,793,837,1026,1177,1385,1407,1413,1827,1856,1861,2338,2569,2951,3188,3206,3625,3818,3827,4150,4241,4244,4418,4427,4453,4631,4664
0,5,58,118,198,296,439,516,577,652,678,690,708,741,779,829,1026,1280,1380,1407,1413,1823,1856,1861,2119,2569,2733,3185,3431,3625,3813,4009,4150,4241,4244,4418,4427,4443,4631,4664
0,5,40,123,200,338,464,515,569,640,678,684,708,734,779,861,1026,1177,1380,1404,1786,1823,1856,1861,2534,2569,3147,3185,3537,3625,3813,3860,4149,4240,4244,4419,4427,4440,4632,4662
0,3,65,140,209,275,426,508,575,626,677,687,708,748,779,934,1074,1245,1380,1407,1415,1827,1856,1865,2121,2625,2735,3184,3369,3687,3816,3965,4149,4240,4303,4418,4427,4511,4634,4676
0,13,32,143,209,344,435,532,574,641,676,690,711,745,779,844,1126,1318,1380,1404,1468,1822,1856,1873,2133,2680,2748,3183,3244,3754,3813,3840,4195,4240,4364,4418,4427,4572,4641,4764
0,3,36,118,194,248,444,510,566,623,677,685,711,740,783,838,1026,1177,1383,1404,1413,1837,1856,1861,2559,2569,2741,3185,3206,3625,3815,3827,4165,4240,4244,4418,4427,4440,4632,4717
0,3,33,118,194,351,465,506,578,640,677,685,708,740,779,889,1026,1180,1380,1409,1739,1827,1856,1862,2487,2605,3101,3184,3292,3666,3814,3905,4150,4241,4284,4419,4427,4444,4631,4664
0,3,100,120,194,241,461,509,570,630,677,685,708,740,776,836,1026,1177,1383,1409,1688,1823,1856,1862,2438,2569,3003,3183,3206,3625,3818,3827,4150,4241,4244,4418,4437,4440,4631,4664
0,5,33,161,200,367,426,508,576,599,678,687,708,741,776,861,1026,1177,1383,1404,1413,1823,1857,1861,2119,2569,2733,3184,3588,3625,3813,3860,4149,4239,4244,4418,4426,4440,4632,4662
0,3,61,129,197,410,426,508,569,602,677,687,708,751,776,858,1048,1207,1385,1409,1413,1823,1857,1872,2298,2594,2908,3184,3262,3653,3814,3879,4149,4240,4271,4418,4428,4471,4634,4679
1,14,32,119,196,224,423,527,564,601,678,685,708,737,779,933,1026,1177,1380,1405,1690,1823,1856,1861,2440,2569,3057,3185,3206,3625,3813,3827,4150,4241,4244,4418,4435,4440,4631,4664
1,4,60,124,193,279,435,507,565,601,676,685,708,738,779,878,1026,1177,1380,1409,1413,1827,1856,1861,2125,2569,2739,3185,3378,3625,3814,3891,4174,4242,4244,4419,4427,4455,4644,4667
0,3,77,119,194,262,439,524,569,606,677,685,708,740,781,833,1036,1188,1380,1404,1413,1833,1856,1861,2119,2582,2733,3185,3352,3639,3813,3909,4150,4241,4258,4418,4429,4451,4631,4664
0,3,33,121,196,265,455,509,565,620,677,685,708,737,808,935,1161,1357,1383,1408,1518,1822,1856,1862,2119,2717,2859,3185,3523,3792,3818,3966,4149,4240,4400,4418,4426,4559,4646,4758
0,3,36,140,202,267,426,508,564,639,677,687,708,734,799,842,1050,1209,1380,1409,1442,1827,1857,1862,2154,2596,2770,3185,3214,3655,3821,3838,4150,4241,4274,4418,4428,4473,4631,4664
0,5,40,123,198,243,432,524,573,610,678,691,708,741,779,847,1030,1179,1385,1405,1713,1823,1856,1861,2257,2574,2869,3189,3218,3630,3813,3842,4150,4241,4249,4418,4433,4442,4631,4664
1,21,35,119,210,318,441,529,571,619,680,702,711,738,779,836,1026,1177,1389,1404,1413,1823,1856,1861,2126,2569,2740,3196,3206,3625,3813,3827,4150,4241,4244,4418,4426,4440,4631,4664
0,3,36,126,194,267,426,508,564,621,677,687,708,740,779,900,1032,1185,1381,1404,1413,1823,1856,1862,2119,2577,3100,3185,3312,3633,3821,3920,4149,4239,4252,4418,4428,4449,4630,4662
0,1,36,130,197,282,450,506,574,640,676,684,708,739,779,852,1026,1177,1384,1405,1417,1827,1856,1864,2196,2569,2738,3184,3222,3625,3814,3848,4166,4242,4244,4418,4427,4558,4634,4744
1,6,94,121,199,362,453,524,569,608,676,684,708,742,779,841,1038,1193,1380,1407,1413,1822,1856,1862,2119,2584,2733,3184,3336,3641,3814,3852,4154,4240,4260,4420,4427,4453,4630,4668
0,5,35,119,196,243,437,511,570,626,678,686,711,737,779,912,1086,1261,1386,1404,1413,1827,1856,1861,2409,2637,3027,3185,3206,3701,3820,3827,4150,4241,4316,4418,4435,4521,4631,4664
0,3,66,118,196,330,426,508,565,614,677,687,708,737,776,904,1079,1251,1385,1404,1413,1823,1856,1862,2387,2630,3000,3190,3377,3692,3817,3974,4150,4241,4308,4418,4427,4491,4631,4664
0,3,77,118,194,322,442,506,566,621,677,685,708,740,776,837,1026,1177,1380,1404,1413,1825,1856,1861,2119,2569,2733,3184,3206,3625,3814,3827,4150,4241,4244,4420,4426,4440,4631,4664
0,3,33,118,194,337,426,508,566,619,677,687,708,740,779,938,1034,1188,1385,1410,1811,1823,1857,1862,2344,2579,2958,3184,3206,3636,3817,3975,4149,4239,4255,4418,4435,4451,4634,4719
0,3,35,144,196,246,440,512,565,621,677,684,708,737,779,857,1026,1177,1380,1408,1413,1827,1856,1862,2119,2569,2733,3192,3563,3625,3813,3856,4218,4242,4244,4418,4427,4440,4642,4662
1,1,49,121,205,306,437,509,564,634,676,685,708,738,779,837,1026,1186,1380,1405,1422,1823,1856,1862,2119,2569,2744,3185,3371,3634,3817,3832,4150,4241,4253,4418,4427,4444,4631,4664
0,3,50,119,196,315,466,508,565,620,677,687,708,737,779,961,1026,1177,1380,1404,1413,1823,1857,1861,2368,2569,2980,3185,3467,3625,3813,4021,4149,4240,4244,4418,4426,4440,4630,4689
1,3,33,120,196,360,474,508,565,605,677,687,708,737,779,857,1026,1177,1383,1404,1413,1847,1857,1862,2119,2569,2733,3183,3558,3625,3813,3856,4174,4239,4244,4418,4427,4440,4638,4662
0,3,35,119,196,310,430,507,566,605,677,685,708,737,776,908,1124,1315,1380,1409,1584,1827,1856,1862,2325,2678,2938,3190,3206,3752,3813,3930,4149,4240,4361,4418,4427,4570,4636,4758
1,14,51,169,195,328,423,507,567,620,678,685,708,735,779,906,1026,1177,1380,1409,1413,1823,1856,1862,2119,2569,2733,3183,3518,3625,3813,3928,4149,4240,4244,4418,4433,4440,4632,4662
1,6,35,119,196,298,427,534,565,598,676,695,708,737,779,873,1026,1198,1380,1404,1624,1826,1856,1861,2270,2569,2883,3185,3266,3625,3813,3883,4160,4239,4244,4418,4435,4462,4642,4671
0,2,58,138,210,331,441,506,567,634,676,685,708,749,783,878,1026,1177,1381,1404,1413,1836,1856,2096,2119,2569,2733,3184,3276,3625,3813,3891,4151,4240,4244,4419,4427,4440,4640,4662
1,5,59,119,198,291,444,506,577,610,678,685,708,741,778,854,1026,1177,1381,1405,1413,1822,1856,1862,2119,2569,2922,3184,3206,3625,3814,3827,4150,4241,4244,4418,4426,4440,4631,4664
1,3,33,121,196,239,429,509,565,620,677,685,708,737,804,908,1026,1177,1383,1409,1601,1823,1856,1862,2325,2569,2938,3185,3441,3625,3818,3986,4149,4239,4244,4422,4427,4440,4636,4666
0,2,40,138,208,324,429,506,573,633,676,685,708,751,776,896,1026,1177,1386,1404,1621,1823,1856,1868,2119,2569,2991,3193,3564,3625,3813,3915,4204,4242,4244,4418,4427,4440,4643,4662
0,2,32,118,196,350,427,512,579,631,676,686,708,737,776,844,1026,1177,1385,1409,1468,1823,1856,2054,2133,2569,2748,3185,3216,3625,3813,3840,4162,4242,4244,4419,4427,4440,4634,4662
1,3,32,119,196,265,423,515,565,601,677,684,708,737,776,890,1026,1310,1380,1408,1776,1822,1856,1945,2520,2569,3133,3183,3543,3749,3813,3906,4150,4241,4358,4418,4435,4444,4631,4664
0,3,32,119,194,319,426,508,571,630,677,687,708,740,776,912,1101,1242,1380,1409,1413,1831,1856,1861,2201,2624,2819,3183,3363,3686,3813,3960,4150,4241,4301,4418,4427,4509,4631,4664
0,1,59,131,208,269,429,509,573,633,676,685,708,743,779,832,1155,1273,1380,1405,1413,1823,1856,1876,2499,2710,2901,3185,3206,3786,3813,3829,4150,4241,4394,4418,4433,4446,4631,4664
0,5,66,123,198,230,447,509,569,602,678,685,708,741,779,878,1026,1177,1389,1404,1756,1823,1856,1961,2310,2569,2920,3184,3276,3625,3818,3891,4151,4239,4244,4418,4427,4440,4651,4662
0,3,37,126,193,306,426,508,565,601,677,687,710,738,779,841,1026,1177,1380,1408,1600,1823,1856,2044,2358,2569,2971,3185,3213,3625,3819,3837,4151,4240,4244,4418,4426,4453,4630,4785
0,5,32,118,193,260,448,509,581,627,678,685,708,751,776,833,1034,1188,1380,1404,1413,1823,1856,1861,2119,2579,2733,3184,3298,3636,3814,3909,4150,4241,4255,4418,4427,4451,4631,4664
1,1,38,129,200,333,461,509,570,599,676,685,708,735,779,950,1026,1198,1386,1404,1413,1828,1856,1862,2303,2569,2914,3185,3414,3625,3818,3997,4160,4239,4244,4418,4426,4462,4634,4671
0,3,33,116,195,261,426,508,575,605,677,687,708,744,783,833,1030,1179,1380,1404,1479,1823,1856,1863,2121,2574,2735,3184,3207,3630,3814,3830,4150,4241,4249,4418,4427,4442,4631,4664
1,5,66,132,203,249,441,512,576,612,678,684,708,744,790,837,1149,1292,1380,1407,1413,1822,1856,1861,2119,2703,2733,3184,3206,3778,3813,4024,4150,4241,4387,4418,4427,4554,4631,4664
0,3,35,119,193,231,455,515,565,648,677,692,708,738,779,864,1026,1177,1389,1404,1413,1823,1856,1861,2119,2569,2733,3185,3250,3625,3813,3870,4195,4242,4244,4418,4432,4466,4634,4674
0,5,33,119,193,289,467,509,566,605,678,687,708,740,779,837,1035,1189,1380,1404,1413,1827,1856,1861,2329,2580,2941,3184,3417,3637,3814,3836,4150,4241,4256,4418,4427,4452,4631,4664
1,3,48,119,196,248,429,507,565,620,677,686,708,737,792,1000,1026,1177,1380,1409,1413,1822,1856,1861,2119,2569,2733,3185,3206,3625,3813,3827,4150,4241,4244,4418,4427,4587,4631,4664
0,5,33,123,203,325,440,512,570,598,678,686,708,753,782,859,1026,1177,1380,1404,1735,1823,1856,1861,2273,2569,2885,3184,3393,3625,3813,3858,4174,4239,4244,4418,4426,4440,4633,4715
0,3,32,119,194,265,437,507,564,626,677,684,711,740,789,837,1032,1185,1381,1410,1413,1823,1856,1861,2119,2577,2733,3184,3585,3633,3814,4119,4150,4241,4252,4419,4426,4449,4631,4664
0,3,36,138,196,246,425,506,565,616,677,685,708,737,779,826,1026,1177,1380,1404,1422,1823,1856,1862,2136,2569,2744,3184,3294,3625,3813,3823,4149,4242,4244,4418,4427,4440,4630,4662
1,14,39,169,195,328,423,507,567,620,678,685,708,735,782,906,1026,1177,1380,1409,1413,1823,1856,1862,2119,2569,2733,3184,3320,3625,3813,3928,4149,4240,4244,4418,4432,4440,4632,4662
0,3,43,141,213,289,426,508,579,627,677,687,708,736,779,838,1026,1177,1380,1404,1413,1823,1856,2006,2401,2569,3018,3184,3229,3625,3816,3833,4160,4239,4244,4418,4427,4440,4630,4662
0,3,33,120,202,267,426,508,564,603,677,687,708,734,782,951,1026,1274,1380,1404,1465,1823,1857,1862,2183,2569,2768,3185,3206,3714,3821,3999,4150,4241,4244,4418,4433,4538,4631,4664
1,4,35,119,196,224,435,513,576,624,678,695,711,737,778,838,1026,1177,1381,1404,1413,1823,1856,2100,2119,2569,3159,3184,3229,3625,3813,3833,4176,4239,4244,4419,4426,4455,4651,4667
0,5,56,121,200,242,438,506,578,610,678,685,708,735,783,828,1036,1188,1380,1404,1539,1823,1856,1868,2263,2582,2756,3184,3350,3639,3813,3949,4150,4241,4258,4418,4427,4451,4631,4664
0,3,32,118,202,288,426,508,577,603,677,687,708,734,779,833,1036,1188,1380,1404,1413,1823,1856,1862,2119,2582,2733,3190,3206,3639,3817,3909,4150,4241,4258,4421,4427,4451,4631,4664
0,12,32,118,193,228,427,521,566,601,676,685,708,738,779,826,1026,1217,1381,1404,1413,1840,1856,1861,2119,2569,2733,3185,3289,3625,3813,3823,4149,4239,4244,4418,4435,4453,4630,4686
1,21,55,119,193,279,427,523,573,623,680,686,711,738,779,841,1026,1177,1383,1409,1413,1827,1856,1861,2119,2569,2733,3184,3418,3625,3813,3933,4151,4240,4244,4418,4427,4485,4630,4693
0,5,37,120,202,244,428,509,564,632,678,685,708,734,778,902,1026,1222,1380,1405,1413,1823,1856,1862,2119,2569,2733,3184,3314,3671,3818,3922,4150,4241,4244,4418,4426,4490,4631,4664
1,12,43,118,198,228,442,514,575,610,676,686,708,740,779,836,1026,1177,1383,1404,1517,1823,1856,1926,2237,2569,2851,3184,3206,3625,3813,3827,4150,4241,4244,4419,4427,4440,4631,4664
1,7,55,118,196,235,453,515,573,633,679,684,708,737,779,837,1026,1177,1383,1404,1510,1827,1856,2025,2237,2569,2851,3185,3206,3625,3813,3827,4150,4241,4244,4418,4427,4440,4631,4664
0,3,47,124,200,364,454,508,569,616,677,687,708,735,779,914,1026,1263,1380,1404,1413,1829,1856,2040,2119,2666,2733,3184,3332,3704,3818,3938,4149,4240,4319,4418,4426,4524,4634,4709
0,3,39,121,194,341,441,509,566,633,677,685,708,740,813,851,1026,1177,1380,1404,1620,1823,1856,1991,2334,2569,2947,3190,3206,3625,3813,3846,4151,4242,4244,4421,4427,4440,4636,4662
0,3,33,128,194,320,428,509,569,616,677,685,708,741,779,893,1030,1179,1380,1406,1413,1823,1856,1861,2119,2574,2733,3188,3475,3630,3818,3911,4150,4241,4249,4418,4427,4442,4631,4664
0,5,66,121,194,285,466,514,578,613,678,684,708,740,779,841,1038,1193,1380,1404,1528,1827,1856,1901,2143,2584,2758,3189,3249,3641,3813,3852,4154,4240,4260,4418,4427,4453,4630,4668
0,3,39,131,193,267,426,518,569,629,677,693,708,734,799,860,1030,1179,1380,1404,1596,1823,1857,1862,2346,2574,2960,3184,3279,3630,3821,3893,4150,4241,4249,4418,4428,4442,4631,4664
1,4,64,119,193,318,427,507,565,601,676,685,712,738,783,837,1026,1177,1380,1407,1525,1823,1856,1862,2282,2569,2864,3192,3206,3625,3815,3827,4150,4241,4244,4418,4427,4440,4631,4664
0,1,85,118,200,309,423,521,570,602,676,686,708,735,789,877,1026,1177,1383,1408,1413,1823,1856,1862,2119,2569,2733,3185,3274,3625,3813,3890,4149,4242,4244,4418,4427,4440,4645,4662
