Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.003202585241999404,adagrad,1024,2_3_8_8,True,7.851759613930137e-05,1.9967378215835973e-05,0.0,8,18,0.391165883028927,0.7704201340675354,0.3899033601400184,0.7712466716766357,108.31080484390259,2.881700038909912,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,0,0.3882109474963127,0.7660753726959229,0.3872013991452169,0.7668211460113525,105.90319442749023,2.7610068321228027,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,11,0.3889447653501932,0.76913982629776,0.3877008553519914,0.7701296210289001,99.87937450408936,2.80924916267395,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.003202585241999404,adagrad,1024,2_3_16_16,True,7.851759613930137e-05,1.9967378215835973e-05,0.0,8,18,0.3894287623454172,0.7680909633636475,0.3882459471512631,0.7689076662063599,105.87255024909973,2.9019854068756104,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.003202585241999404,adagrad,1024,2_3_8_8,True,7.851759613930137e-05,1.9967378215835973e-05,0.0,8,19,0.3914403767892182,0.7704156637191772,0.3901708972551119,0.7712455987930298,106.36584043502808,2.9596469402313232,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,1,0.3868537833142917,0.7683990001678467,0.385769907074061,0.7691968679428101,105.75852370262146,2.8064277172088623,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,12,0.3891201655644455,0.769119143486023,0.3878787599585149,0.7701026201248169,100.73832678794861,2.6526713371276855,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.003202585241999404,adagrad,1024,2_3_16_16,True,7.851759613930137e-05,1.9967378215835973e-05,0.0,8,19,0.3894856213255,0.7682188153266907,0.3882942417281469,0.7690414190292358,109.09148478507996,2.8906261920928955,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,2,0.3869028817701762,0.7691802382469177,0.3857696906450993,0.7700297832489014,103.90395927429199,2.8020336627960205,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,0,0.3894339875589212,0.7631439566612244,0.38846098478393093,0.7638510465621948,106.26068878173828,2.928429365158081,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,13,0.38927314992194956,0.7692128419876099,0.3880213866442801,0.7702085971832275,100.1913104057312,2.6995084285736084,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,3,0.3869579165632961,0.769476056098938,0.38580917347139937,0.7703421115875244,104.06583309173584,2.908458948135376,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,14,0.3893879191085007,0.7693346738815308,0.38813563021763847,0.7703173160552979,99.63044238090515,2.652271032333374,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,0,0.3904368575306272,0.7614288330078125,0.3894650914925609,0.7621514201164246,109.86262369155884,2.804227113723755,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,1,0.3873964016397153,0.7667752504348755,0.38634477331477896,0.7675509452819824,106.54245805740356,2.8401520252227783,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,4,0.38710035773852264,0.7699227333068848,0.38593739217199946,0.7707890868186951,108.39410924911499,3.758141040802002,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,15,0.3896089549152501,0.7693450450897217,0.38834547355522536,0.7703352570533752,99.72284507751465,2.6752119064331055,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,1,0.3886447948092667,0.764816403388977,0.38761793214123436,0.765566349029541,107.33310008049011,2.768195390701294,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,2,0.38677692011446246,0.7685221433639526,0.38565937371147474,0.7693939805030823,107.55917000770569,2.824749231338501,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,5,0.38723293593678,0.7702588438987732,0.38606632199633084,0.7711127400398254,108.41210412979126,2.934436082839966,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,16,0.38973417452880943,0.7694825530052185,0.3884614485602774,0.7704750299453735,96.98328018188477,2.6094343662261963,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,3,0.3866226990200344,0.7693807482719421,0.3854658862197083,0.770304799079895,107.68707942962646,2.898754358291626,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,2,0.3883428145708387,0.7660003900527954,0.38726877038915414,0.7668067812919617,111.13683080673218,2.7779836654663086,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,6,0.3874839007770913,0.7703103423118591,0.3862879452531192,0.7712011337280273,108.57274341583252,2.8557305335998535,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,17,0.3898617748609475,0.7693939208984375,0.3885970567639987,0.7703810334205627,99.29843091964722,2.6205241680145264,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,4,0.38674133300947316,0.7699584364891052,0.3855586724074346,0.7708948850631714,107.66748642921448,2.783552646636963,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,3,0.38830042541276716,0.7666035890579224,0.3871932057630951,0.7674450874328613,106.01940417289734,3.417628526687622,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,18,0.39001633605802966,0.7694847583770752,0.38874422845795975,0.7704749703407288,99.37870526313782,2.5996711254119873,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,7,0.38757922227551184,0.7706578373908997,0.3863921712573929,0.7715152502059937,105.19200301170349,2.8363749980926514,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,4,0.38834565906576396,0.7670985460281372,0.38722298020454143,0.7679440975189209,108.76971626281738,2.8199260234832764,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,5,0.3870247003571944,0.7702546119689941,0.3858194383878689,0.7712125778198242,111.81710863113403,2.815298080444336,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,19,0.390180729313658,0.7695097923278809,0.38890049016831246,0.7705049514770508,99.4314923286438,2.6539177894592285,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,8,0.38779259031333224,0.7708142399787903,0.3865880394677381,0.7716861963272095,104.3587486743927,2.900024890899658,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,5,0.3884168332757426,0.7674828767776489,0.38727820050819994,0.7683368921279907,106.96369481086731,2.892742156982422,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,6,0.3873998026662564,0.7702734470367432,0.386164889929177,0.7712597250938416,105.97998237609863,2.8406684398651123,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,9,0.3879860468866756,0.7709972858428955,0.3867593584501411,0.7718883156776428,104.5930118560791,2.858065366744995,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,6,0.3885278613330985,0.7677857279777527,0.38737531527516034,0.7686421871185303,105.95692157745361,2.8417930603027344,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,7,0.3877789552887447,0.7703551650047302,0.3865362511090438,0.7713408470153809,106.76501035690308,2.766096830368042,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,0,0.38248488645641976,0.7763859033584595,0.381500443864882,0.7771562933921814,98.47823905944824,2.6074817180633545,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,10,0.38820426911692285,0.770908772945404,0.3869819401780456,0.7717958688735962,105.85548520088196,2.844069719314575,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,1,0.38250804435532243,0.7762585878372192,0.3814437085584916,0.77702796459198,99.81172204017639,2.6154251098632812,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,7,0.3886158860836672,0.7680985331535339,0.3874576201174554,0.768954873085022,107.39207005500793,2.7709035873413086,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,8,0.3882463800091865,0.7702779769897461,0.38697566373815606,0.7712911367416382,107.02101397514343,2.934441089630127,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,11,0.3884305919740226,0.7711658477783203,0.3871980290370989,0.772049069404602,102.9474630355835,2.9278981685638428,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,2,0.38537699575329276,0.7748242616653442,0.38423428175390073,0.775646448135376,98.78469777107239,2.7874820232391357,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,8,0.3887199884142485,0.7683677673339844,0.38755077732625887,0.7692323327064514,105.1084156036377,2.9098000526428223,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,9,0.38875628664296913,0.7702735066413879,0.3874646695179224,0.7712880373001099,107.74379682540894,2.956690788269043,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,12,0.38867589874290637,0.7711227536201477,0.38744506723767635,0.7719928622245789,106.976313829422,2.7634918689727783,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,3,0.38791552196358203,0.7728028297424316,0.38679556392359243,0.773552417755127,98.65817093849182,2.7234904766082764,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,9,0.3888753844087544,0.7686344981193542,0.3876976089175658,0.7695000171661377,105.21351933479309,2.9191231727600098,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,10,0.3892522490679332,0.7700245380401611,0.3879585604085387,0.7710384726524353,106.82879543304443,2.910475015640259,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,13,0.3889033655816609,0.7712283134460449,0.38765883721499705,0.7721153497695923,110.43592739105225,2.756155014038086,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,4,0.39088928681586493,0.7717047929763794,0.3897166747013342,0.7724552154541016,99.95797300338745,2.710848093032837,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,10,0.3889943275824242,0.7687971591949463,0.3878114505514239,0.7696702480316162,106.52702617645264,2.872291326522827,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,11,0.38977535786838,0.7700257897377014,0.38847341399001756,0.7710272073745728,109.89257884025574,2.9758129119873047,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,14,0.38911379636928667,0.7713750004768372,0.38787171055804787,0.7722328305244446,106.13602185249329,2.9370057582855225,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,5,0.3933583393294462,0.7707164287567139,0.3921579933893938,0.7714729905128479,99.37461805343628,2.783329963684082,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,11,0.3891615962514009,0.769008219242096,0.3879697219592782,0.7698885202407837,106.71332359313965,2.8156182765960693,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,12,0.39033148754469876,0.7697756290435791,0.3890290798899898,0.7707695364952087,106.24072551727295,3.0331294536590576,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,15,0.38945553769982266,0.7713828682899475,0.3882014555404206,0.7722457647323608,103.69866275787354,2.681032419204712,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,6,0.39596522617321195,0.7691894769668579,0.39475146163753366,0.7699730396270752,99.85852551460266,2.661736249923706,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,12,0.38936639988602234,0.7691174745559692,0.3881680636434715,0.7699996829032898,104.71297764778137,2.8757200241088867,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,13,0.3908905853896352,0.7698301076889038,0.38958054088442023,0.770814061164856,103.20049142837524,2.9255263805389404,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,16,0.3896780885093041,0.7714965343475342,0.3884113297964306,0.7723597288131714,105.04958701133728,2.8429760932922363,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,7,0.3983302381930581,0.7686203718185425,0.39712890286346647,0.7693779468536377,98.43288660049438,2.6997625827789307,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,13,0.38956582371502413,0.7692751884460449,0.38835675877965725,0.7701694965362549,104.91007256507874,2.8137991428375244,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,14,0.3913995335523017,0.7696355581283569,0.39008512954942953,0.7706073522567749,106.70196771621704,2.992879867553711,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,17,0.38993381478677297,0.7713178396224976,0.3886763006824067,0.7721737623214722,100.75663590431213,2.918368339538574,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,8,0.4010745883459311,0.767667293548584,0.39984712694881913,0.768423318862915,99.3052990436554,2.706395149230957,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,14,0.3897814487977309,0.7693743705749512,0.38856657119882104,0.770267128944397,106.03986024856567,2.8482723236083984,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,15,0.39200609117669827,0.7692646980285645,0.390689522884209,0.7702298760414124,108.10791420936584,3.0259335041046143,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,9,0.40286513606455965,0.7668523788452148,0.4017017994769592,0.7675365805625916,99.6880521774292,2.721129894256592,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,18,0.39024034003339686,0.7713989019393921,0.38897231366517626,0.772250235080719,104.76157927513123,2.7958357334136963,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,15,0.3900522941840962,0.7694145441055298,0.3888286666714487,0.7703095078468323,111.85881495475769,3.6446011066436768,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,16,0.3925252115005651,0.7692773342132568,0.39120252136030176,0.7702318429946899,106.75652432441711,2.9500856399536133,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,10,0.40492349916408954,0.7654659748077393,0.40376761391645644,0.7661067247390747,99.17075943946838,2.7598202228546143,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,19,0.390501353361216,0.7714076638221741,0.3892287819847995,0.7722576260566711,102.82068467140198,2.7342987060546875,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,16,0.3903182544596115,0.7695490121841431,0.38908584611480335,0.7704459428787231,104.41094040870667,2.8505074977874756,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,17,0.39305920358594343,0.7689861059188843,0.3917472421384962,0.7699282169342041,102.37728333473206,2.8364346027374268,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,11,0.4076108357447642,0.765386700630188,0.40647217205879843,0.7660036683082581,100.4720413684845,2.7147276401519775,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,17,0.390533168418587,0.7695176601409912,0.3893007291553557,0.7704144716262817,104.38991379737854,2.8266375064849854,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,18,0.39361162305149006,0.7689570188522339,0.3922947146563467,0.7698875665664673,105.77575206756592,2.930785655975342,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,0,0.38146788676535665,0.7788248062133789,0.38052839956100787,0.7794947028160095,108.95976042747498,2.888359308242798,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,12,0.4095484314836613,0.764573335647583,0.4084234646591293,0.7651815414428711,99.88612937927246,2.7082018852233887,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,18,0.39080175676006584,0.7695760726928711,0.38955790859871026,0.7704787254333496,105.15276455879211,2.841928482055664,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,19,0.39420367993545224,0.7688039541244507,0.3928849164349228,0.7697211503982544,104.40898156166077,2.9131603240966797,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,1,0.3821300047960658,0.7778337597846985,0.38112286808197193,0.7785378098487854,110.1006350517273,2.7149498462677,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,13,0.4113082153713043,0.7644648551940918,0.4102206907571477,0.7650553584098816,99.28285932540894,2.7519662380218506,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.004983142493044818,adagrad,1024,2_3_16_16,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,19,0.3911530828017632,0.7695770263671875,0.38989921707132286,0.7704867124557495,106.01381230354309,2.8550338745117188,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,2,0.3868909781772823,0.7755296230316162,0.3858547472270503,0.7761716246604919,103.93616437911987,2.7319839000701904,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,14,0.4131276718155323,0.7639940977096558,0.4120445685358791,0.7645697593688965,100.36841154098511,2.806425094604492,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,0,0.38157409154870875,0.7788392305374146,0.3806110135875339,0.7794820070266724,106.923583984375,2.9716498851776123,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,3,0.3919850975674127,0.7717375755310059,0.39095956439157364,0.7723124623298645,103.39354467391968,2.8727622032165527,bcelogitloss,avazu
