Study fwfm auc 0 16,fwfm,auc,0,16,0.0006672367170464204,adagrad,1024,0_0,True,7.851759613930137e-05,1.9967378215835973e-05,0.0,8,18,0.4004549893728732,0.7423133850097656,0.4009266746098157,0.7416666150093079,0.4000832200276188,0.7421422600746155,10.123591423034668,1.4702777862548828,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0006672367170464204,adagrad,1024,0_0,True,7.851759613930137e-05,1.9967378215835973e-05,0.0,8,17,0.4007231448813015,0.7418107986450195,0.40117612444739503,0.7412063479423523,0.40033356649946805,0.7416752576828003,11.332228899002075,1.8976528644561768,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0006672367170464204,adagrad,1024,0_0,True,7.851759613930137e-05,1.9967378215835973e-05,0.0,8,16,0.40308404496986117,0.737347424030304,0.40343143790207864,0.7369811534881592,0.40262255011690873,0.7373798489570618,10.550562620162964,1.4815669059753418,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0006672367170464204,adagrad,1024,0_0,True,7.851759613930137e-05,1.9967378215835973e-05,0.0,8,19,0.4002034679776162,0.742795467376709,0.4006937970470185,0.7421061992645264,0.3998463539882416,0.7425894141197205,10.439048290252686,1.4718258380889893,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0006672367170464204,adagrad,1024,0_0,True,7.851759613930137e-05,1.9967378215835973e-05,0.0,8,18,0.4004549893728732,0.7423133850097656,0.4009266746098157,0.7416666150093079,0.4000832200276188,0.7421422600746155,11.452006816864014,1.452021598815918,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0006672367170464204,adagrad,1024,0_0,True,7.851759613930137e-05,1.9967378215835973e-05,0.0,8,17,0.4027685842697004,0.7379709482192993,0.4031300451136895,0.7375732660293579,0.4023147572149377,0.7379852533340454,10.512726068496704,1.4932920932769775,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0006672367170464204,adagrad,1024,0_0,True,7.851759613930137e-05,1.9967378215835973e-05,0.0,8,19,0.4002034679776162,0.742795467376709,0.4006937970470185,0.7421061992645264,0.3998463539882416,0.7425894141197205,10.573772668838501,1.4676649570465088,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0006672367170464204,adagrad,1024,0_0,True,7.851759613930137e-05,1.9967378215835973e-05,0.0,8,18,0.40247575585734896,0.7385272979736328,0.4028487493003161,0.7380998134613037,0.40202953476183045,0.738519549369812,10.577675580978394,1.4938099384307861,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,0,0.41553829613439597,0.7124520540237427,0.4157165641370532,0.7125482559204102,0.41503450372344386,0.7125962972640991,10.30600619316101,1.5807321071624756,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0006672367170464204,adagrad,1024,0_0,True,7.851759613930137e-05,1.9967378215835973e-05,0.0,8,19,0.40219851033168574,0.7390561103820801,0.4025861591329188,0.738598108291626,0.4017633580573534,0.7390265464782715,10.626092195510864,1.4756968021392822,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,1,0.41004430826870325,0.72343909740448,0.41025720541483,0.7234200239181519,0.4095373936066143,0.72362220287323,10.370380401611328,1.4937608242034912,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,0,0.4123994575300327,0.7183424234390259,0.4125848679795701,0.7183996438980103,0.411898602660419,0.7184890508651733,10.352803468704224,1.5433015823364258,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,2,0.40721892066681276,0.729188859462738,0.4074558726081817,0.7291015386581421,0.40670968738506075,0.7293640375137329,10.491753816604614,1.4985806941986084,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,1,0.4072796444554157,0.7288659811019897,0.40750382708241145,0.7288046479225159,0.40677034933118505,0.72903972864151,11.022989749908447,1.4701781272888184,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,3,0.4054085849894814,0.7327279448509216,0.4056733636795595,0.7325688004493713,0.40490504086549817,0.7328767776489258,10.512834548950195,1.5892844200134277,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,0,0.4123994575300327,0.7183424234390259,0.4125848679795701,0.7183996438980103,0.411898602660419,0.7184890508651733,10.189183950424194,1.5281472206115723,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,2,0.4047601946784875,0.7338874340057373,0.40501823321247116,0.7337454557418823,0.40425343509864337,0.7340342998504639,10.221280574798584,1.463700294494629,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,4,0.4040846270710669,0.7353988885879517,0.40437819093585614,0.7351582646369934,0.4035904513520874,0.7355093359947205,10.325119972229004,1.4985346794128418,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,1,0.4072796444554157,0.7288659811019897,0.40750382708241145,0.7288046479225159,0.40677034933118505,0.72903972864151,10.345992088317871,1.4970452785491943,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,0,0.41553829613439597,0.7124520540237427,0.4157165641370532,0.7125482559204102,0.41503450372344386,0.7125962972640991,10.191458702087402,1.5501859188079834,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,3,0.40317741861628725,0.7369758486747742,0.4034687564387616,0.7367434501647949,0.40267841970745233,0.7370905876159668,10.310182571411133,1.5606064796447754,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,5,0.4030658340169655,0.7373291254043579,0.40339396477328016,0.7370075583457947,0.40259101332534564,0.7373902201652527,10.082515239715576,1.485236644744873,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,2,0.4047601946784875,0.7338874340057373,0.40501823321247116,0.7337454557418823,0.40425343509864337,0.7340342998504639,10.343724966049194,1.4572503566741943,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,1,0.41004430826870325,0.72343909740448,0.41025720541483,0.7234200239181519,0.4095373936066143,0.72362220287323,10.352766275405884,1.4771618843078613,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,4,0.4019936757596418,0.7393190264701843,0.4023320406134512,0.7389782071113586,0.401522132520319,0.739373505115509,10.235071182250977,1.4565343856811523,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,3,0.40317741861628725,0.7369758486747742,0.4034687564387616,0.7367434501647949,0.40267841970745233,0.7370905876159668,10.1973295211792,1.4786186218261719,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,6,0.40223601438238604,0.7389380931854248,0.4026028241629703,0.7385274767875671,0.4017861449351789,0.7389400005340576,10.321668148040771,1.4697022438049316,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,2,0.40721892066681276,0.729188859462738,0.4074558726081817,0.7291015386581421,0.40670968738506075,0.7293640375137329,10.338716506958008,1.4740824699401855,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,5,0.40107938698531526,0.7410413026809692,0.40146626292977533,0.7405847311019897,0.4006400299092458,0.741016149520874,10.226946830749512,1.4406681060791016,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,4,0.4019936757596418,0.7393190264701843,0.4023320406134512,0.7389782071113586,0.401522132520319,0.739373505115509,9.943988561630249,1.4361658096313477,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,7,0.4015422049036438,0.7402722835540771,0.4019454675694187,0.739777684211731,0.40111629729869447,0.7402127981185913,10.4208345413208,1.483046531677246,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,3,0.4054085849894814,0.7327279448509216,0.4056733636795595,0.7325688004493713,0.40490504086549817,0.7328767776489258,10.443358659744263,1.5340995788574219,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,6,0.40032528657593364,0.7424952983856201,0.4007688051414617,0.7419149279594421,0.39993187434653915,0.7423789501190186,10.186524629592896,1.4919886589050293,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,5,0.40107938698531526,0.7410413026809692,0.40146626292977533,0.7405847311019897,0.4006400299092458,0.741016149520874,10.315243244171143,1.42165207862854,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,8,0.40095472389180864,0.7414044737815857,0.40139276983806416,0.7408269643783569,0.40055778690379695,0.7412828207015991,10.684712171554565,1.5068817138671875,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,4,0.4040846270710669,0.7353988885879517,0.40437819093585614,0.7351582646369934,0.4035904513520874,0.7355093359947205,10.327457189559937,1.4519047737121582,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,7,0.3996841002581905,0.7437251806259155,0.40017776856546183,0.7430307865142822,0.3993285322381451,0.7435158491134644,10.30013656616211,1.4661591053009033,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,6,0.40032528657593364,0.7424952983856201,0.4007688051414617,0.7419149279594421,0.39993187434653915,0.7423789501190186,10.202165603637695,1.4445736408233643,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,9,0.40043445953802986,0.7424138784408569,0.4009130395852281,0.7417495846748352,0.40006964683987745,0.742224931716919,10.402127265930176,1.503481388092041,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,5,0.4030658340169655,0.7373291254043579,0.40339396477328016,0.7370075583457947,0.40259101332534564,0.7373902201652527,10.22025990486145,1.4857146739959717,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,8,0.39912283807157695,0.7448051571846008,0.39967086101872,0.7439942955970764,0.3988177289700925,0.7444983720779419,10.922732591629028,1.492457389831543,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,7,0.3996841002581905,0.7437251806259155,0.40017776856546183,0.7430307865142822,0.3993285322381451,0.7435158491134644,10.339300155639648,1.427717924118042,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,10,0.39997439335961255,0.7433099746704102,0.4004898282098208,0.7425655126571655,0.39964099382200435,0.7430579662322998,10.333149909973145,1.509481430053711,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,6,0.40223601438238604,0.7389380931854248,0.4026028241629703,0.7385274767875671,0.4017861449351789,0.7389400005340576,10.407902240753174,1.472362995147705,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,9,0.39861345700373924,0.7457948923110962,0.3992210907178689,0.7448583841323853,0.39836131120827467,0.745378851890564,10.719770908355713,1.4836738109588623,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,11,0.39954601856781335,0.7440999746322632,0.4000967004600909,0.7432801127433777,0.39924329014565546,0.7437806129455566,10.33975338935852,1.4855921268463135,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,8,0.39912283807157695,0.7448051571846008,0.39967086101872,0.7439942955970764,0.3988177289700925,0.7444983720779419,10.748712539672852,1.8475003242492676,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,7,0.4015422049036438,0.7402722835540771,0.4019454675694187,0.739777684211731,0.40111629729869447,0.7402127981185913,10.233876705169678,1.5196304321289062,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,10,0.3981521850067091,0.7467036843299866,0.39881432794355137,0.745643138885498,0.3979507454679157,0.7461797595024109,10.189457178115845,1.4927804470062256,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,12,0.39916024936699934,0.7448418736457825,0.3997509088161286,0.743933916091919,0.3988921186960736,0.7444493174552917,10.284868240356445,1.4830944538116455,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,9,0.39861345700373924,0.7457948923110962,0.3992210907178689,0.7448583841323853,0.39836131120827467,0.745378851890564,11.574715852737427,1.4185376167297363,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,8,0.40095472389180864,0.7414044737815857,0.40139276983806416,0.7408269643783569,0.40055778690379695,0.7412828207015991,10.227310180664062,1.4879271984100342,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,11,0.39771017518905766,0.7475261092185974,0.39842843510482706,0.7463433742523193,0.3975614516026503,0.7468866109848022,10.322553396224976,1.4571101665496826,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,13,0.3987978854146438,0.7455325722694397,0.39942676006833716,0.7445416450500488,0.39856425973751003,0.7450659871101379,10.37054991722107,1.4875411987304688,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,10,0.3981521850067091,0.7467036843299866,0.39881432794355137,0.745643138885498,0.3979507454679157,0.7461797595024109,10.1706383228302,1.4516925811767578,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,9,0.40043445953802986,0.7424138784408569,0.4009130395852281,0.7417495846748352,0.40006964683987745,0.742224931716919,10.510949850082397,1.4724643230438232,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,12,0.3972999495133022,0.7483168840408325,0.39808709571379136,0.7469922304153442,0.39721581455080357,0.7475511431694031,10.185308933258057,1.4543967247009277,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,14,0.3984591740581544,0.746191143989563,0.39912873738806603,0.7451153993606567,0.39826518583085346,0.7456457614898682,10.413838148117065,1.5106275081634521,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,11,0.39771017518905766,0.7475261092185974,0.39842843510482706,0.7463433742523193,0.3975614516026503,0.7468866109848022,10.195651292800903,1.4442367553710938,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,10,0.39997439335961255,0.7433099746704102,0.4004898282098208,0.7425655126571655,0.39964099382200435,0.7430579662322998,10.353875637054443,1.4619793891906738,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,13,0.3969100990802603,0.7490665316581726,0.39776047349215177,0.7476019859313965,0.396886749773739,0.7481701374053955,10.380924701690674,1.4393706321716309,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,12,0.3972999495133022,0.7483168840408325,0.39808709571379136,0.7469922304153442,0.39721581455080357,0.7475511431694031,10.21276593208313,1.4294569492340088,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,15,0.39813301558260844,0.7468163371086121,0.39884277289280434,0.7456517815589905,0.39797603673801235,0.7461910843849182,10.571393728256226,1.5315637588500977,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,11,0.39954601856781335,0.7440999746322632,0.4000967004600909,0.7432801127433777,0.39924329014565546,0.7437806129455566,10.597469806671143,1.5512549877166748,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,14,0.3965402837872462,0.7498008012771606,0.39745775121156934,0.7481914758682251,0.39658226514303974,0.7487672567367554,10.914558410644531,1.896838903427124,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,13,0.3969100990802603,0.7490665316581726,0.39776047349215177,0.7476019859313965,0.396886749773739,0.7481701374053955,10.118412494659424,1.4272315502166748,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,16,0.3978272632682019,0.7473905086517334,0.39857755465944344,0.7461417317390442,0.397713415652192,0.746677041053772,10.585586071014404,1.517099380493164,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,12,0.39916024936699934,0.7448418736457825,0.3997509088161286,0.743933916091919,0.3988921186960736,0.7444493174552917,10.529631853103638,1.4684147834777832,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,14,0.3965402837872462,0.7498008012771606,0.39745775121156934,0.7481914758682251,0.39658226514303974,0.7487672567367554,9.971616268157959,1.4413998126983643,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,15,0.39617544636081314,0.7504944801330566,0.3971648300711099,0.7487340569496155,0.39628634491553955,0.7493196725845337,11.06269907951355,1.8589332103729248,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,17,0.39753526965335156,0.7479604482650757,0.39832640430859356,0.7466179728507996,0.39745778212999244,0.7471628189086914,10.643521785736084,1.509028434753418,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,13,0.3987978854146438,0.7455325722694397,0.39942676006833716,0.7445416450500488,0.39856425973751003,0.7450659871101379,10.546096324920654,1.502622365951538,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,15,0.39617544636081314,0.7504944801330566,0.3971648300711099,0.7487340569496155,0.39628634491553955,0.7493196725845337,9.939390182495117,1.4366698265075684,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,18,0.3972508510528636,0.7484875321388245,0.39808898173760054,0.7470529675483704,0.39722162721434656,0.7476004362106323,10.435263872146606,1.5100266933441162,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,14,0.3984591740581544,0.746191143989563,0.39912873738806603,0.7451153993606567,0.39826518583085346,0.7456457614898682,10.569040060043335,1.5358049869537354,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,16,0.39582919090838736,0.7511533498764038,0.3968903672292418,0.7492455244064331,0.39601528310021256,0.7498257160186768,11.493289232254028,1.899430274963379,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,16,0.39582919090838736,0.7511533498764038,0.3968903672292418,0.7492455244064331,0.39601528310021256,0.7498257160186768,10.004552364349365,1.4571630954742432,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,19,0.39697926359915275,0.749006986618042,0.3978618859199233,0.7474761009216309,0.39699366568082245,0.748028039932251,10.406276226043701,1.514754056930542,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,15,0.39813301558260844,0.7468163371086121,0.39884277289280434,0.7456517815589905,0.39797603673801235,0.7461910843849182,10.642273426055908,1.5007567405700684,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,17,0.39549459170255186,0.751802921295166,0.39662867369611443,0.7497358322143555,0.3957490136404662,0.750327467918396,11.361697435379028,1.4707391262054443,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,17,0.39549459170255186,0.751802921295166,0.39662867369611443,0.7497358322143555,0.3957490136404662,0.750327467918396,10.175289154052734,1.445695161819458,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,16,0.3978272632682019,0.7473905086517334,0.39857755465944344,0.7461417317390442,0.397713415652192,0.746677041053772,10.769995927810669,1.4911248683929443,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,18,0.3951658979160764,0.7524226903915405,0.3963792547769582,0.7501957416534424,0.3955004604371568,0.7507908344268799,11.002910137176514,1.838374137878418,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,18,0.3951658979160764,0.7524226903915405,0.3963792547769582,0.7501957416534424,0.3955004604371568,0.7507908344268799,10.084361791610718,1.445708990097046,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,17,0.39753526965335156,0.7479604482650757,0.39832640430859356,0.7466179728507996,0.39745778212999244,0.7471628189086914,10.544867992401123,1.4942598342895508,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,19,0.39484845843665367,0.7530351877212524,0.3961393896505402,0.7506412863731384,0.3952596368396227,0.7512416839599609,11.300283432006836,1.4709255695343018,bcelogitloss,avazu
